feature,importance_mean,importance_std,baseline_macro_f1,permuted_macro_f1_mean
o12_log_completeness_fraction,0.23359158430990315,0.005373690197882257,0.9781141424575879,0.7445225581476848
o2_allocation_duration_hours,0.14849344450367144,0.0052789099249230705,0.9781141424575879,0.8296206979539164
o11_checkpoint_periodicity_score,0.09666000121374829,0.0011059737197036232,0.9781141424575879,0.8814541412438396
o14_min_critical_coverage,0.08425447962391323,0.0028386015672915883,0.9781141424575879,0.8938596628336746
o7_inference_fanout_score,0.023026962271348744,0.000352376812149185,0.9781141424575879,0.9550871801862391
o7_synchronized_fabric_footprint,0.0216681347660882,0.0031004413375968374,0.9781141424575879,0.9564460076914997
policy_compute_ratio,0.01888468408039194,0.002076870274795479,0.9781141424575879,0.959229458377196
o9_thermal_delta_t_score,0.015522644977829625,0.0017361645292459213,0.9781141424575879,0.9625914974797581
o8_rack_power_fraction_p95,0.013580628502308012,0.0017886779558558932,0.9781141424575879,0.9645335139552799
o8_power_cv,0.010049244358529422,0.0007442207607013514,0.9781141424575879,0.9680648980990584
o2_max_concurrent_normalized_gpus,0.00956190440682921,0.0005897138759531066,0.9781141424575879,0.9685522380507586
o10_runtime_framework_class,0.009123255221792212,0.0002556343603386503,0.9781141424575879,0.9689908872357957
o2_topology_contiguity_score,0.008465602515600726,0.000978973878068464,0.9781141424575879,0.9696485399419871
o4_gpu_idle_gap_p95_minutes,0.008401230772478193,0.0007671011073014647,0.9781141424575879,0.9697129116851096
o8_power_to_gpu_residual,0.006467490611914021,0.0012204702714004524,0.9781141424575879,0.9716466518456738
o11_data_staging_tb,0.004774385170709716,0.0011077200740331708,0.9781141424575879,0.9733397572868782
o4_gpu_util_cv,0.004515834867171553,0.00012814093735156415,0.9781141424575879,0.9735983075904163
o11_dataloader_read_pattern_score,0.003564301181372668,0.00039712138629140767,0.9781141424575879,0.9745498412762151
o7_collective_jitter_score,0.003338909258623716,0.00025581495381753373,0.9781141424575879,0.9747752331989642
o7_collective_periodicity_score,0.0022545386038181534,0.0006384080942919812,0.9781141424575879,0.9758596038537698
o4_hbm_bandwidth_active_p95,0.0021022174553009254,0.0008926825404043516,0.9781141424575879,0.976011925002287
o7_burst_duty_cycle,0.001712656669582091,0.0003376920900513128,0.9781141424575879,0.9764014857880058
o11_read_write_training_pattern_score,0.0014772421580005284,0.0007389848391526284,0.9781141424575879,0.9766369002995873
o9_gpu_hbm_temp_score,0.001261581096622888,0.0003374158130753862,0.9781141424575879,0.976852561360965
o7_cross_section_sync_score,0.0012615470192883043,0.0002551176083138864,0.9781141424575879,0.9768525954382996
o7_coverage_fraction,0.0009957627772852657,0.0002559712480885151,0.9781141424575879,0.9771183796803026
o4_gpu_power_fraction_p95,0.0009910051757533085,0.0001274863360027242,0.9781141424575879,0.9771231372818345
o2_concurrency_fraction_domain,0.0009705866111717754,0.0004495525752025081,0.9781141424575879,0.9771435558464162
o4_coverage_fraction,0.0008706275099251334,0.0002696962800440298,0.9781141424575879,0.9772435149476628
o7_flow_entropy_score,0.0008107122703610026,0.0,0.9781141424575879,0.9773034301872269
o11_backup_or_replication_pattern_score,0.0006612636677401454,0.0002701885364253015,0.9781141424575879,0.9774528787898477
o4_hbm_used_fraction_p50,0.0006554675510399935,0.0004944170097273767,0.9781141424575879,0.9774586749065479
o5_coverage_fraction,0.0005406101441621051,0.0005840293050570898,0.9781141424575879,0.9775735323134258
o7_storage_traffic_fraction,0.0002716123882583095,0.00022176553850800082,0.9781141424575879,0.9778425300693296
o7_account_flow_linkage_confidence,0.00011013595622607249,0.00015575576299984125,0.9781141424575879,0.9780040065013619
o2_declared_workload_class,6.777792644607761e-05,0.0002861792488526281,0.9781141424575879,0.9780463645311418
capacity_possible,0.0,0.0,0.9781141424575879,0.9781141424575879
