audit_category,feature_row_id,split,latent_workload_class,true_label,predicted_label,p_large_training,severity_score,top_evidence,critical_missing_layers,integrity_warning,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
correct_label_0,feat_cc640fafc2b8e3abf770c579,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_b9e262daf17134352518a78d,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_f2d694eed3d39809a028e2b2,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_729feb643bec26839d5503c5,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_3d5fc07aac19d9a5f2f3b3c4,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_c7f33b2997f139238815270f,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_313de45b023c747cb085c198,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_ae25d41c049ce4e3cac1242a,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_a4957cf7cc0d15a01c6fb2e3,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_0,feat_5f0c6f536a6333175af7d1ad,test,idle_or_low_activity,0,0,0.0015660703107509954,0.030981720299867704,no strong positive evidence,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
