split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_large_fine_tune_standard_00334,feat_ffc67ba555652acd521bc445,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-10T12:00:00Z,2026-05-10T12:15:00Z,900,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010048193486758287,0.0048842041207722425,0.06141400344939082,0.006969001282931434,0.9166845976601472,0.010048193486758287,0.0048842041207722425,0.06141400344939082,0.006969001282931434,0.9166845976601472,4,0.9236535989430786,3.815357605508937,True,0.010048193486758287,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,62.3356,0.5314,1331.0,0.3273,0.4908,pytorch_distributed_training,0.1874,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.244,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_f79618ba4bb4fe1378643c1e,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-10T12:00:00Z,2026-05-10T13:00:00Z,3600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010048193486758287,0.0048842041207722425,0.06141400344939082,0.006969001282931434,0.9166845976601472,0.010048193486758287,0.0048842041207722425,0.06141400344939082,0.006969001282931434,0.9166845976601472,4,0.9236535989430786,3.815357605508937,True,0.010048193486758287,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,62.3356,0.5314,1331.0,0.3805,0.4908,pytorch_distributed_training,0.1874,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.244,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_b80141dbaa1704f2408f6827,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-10T12:00:00Z,2026-05-10T18:00:00Z,21600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010047385526272755,0.004883811389089871,0.06140906523954138,0.007048849447571982,0.916610888397524,0.010047385526272755,0.004883811389089871,0.06140906523954138,0.007048849447571982,0.916610888397524,4,0.923659737845096,3.8152920438009845,True,0.010047385526272755,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,62.3356,0.5314,1331.0,0.3805,0.4908,pytorch_distributed_training,0.1874,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.244,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_fdaf568b92f7b4c42c500195,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-10T12:00:00Z,2026-05-11T12:00:00Z,86400,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010039630550655725,0.004880041867342992,0.062133507413517856,0.007043408862511213,0.9159034113059723,0.010039630550655725,0.004880041867342992,0.062133507413517856,0.007043408862511213,0.9159034113059723,4,0.9229468201684835,3.8138909285058014,True,0.010039630550655725,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,62.3356,0.5314,1331.0,0.3805,0.4908,pytorch_distributed_training,0.1874,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.244,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00482,feat_181af2dd72571534247d7fd0,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T21:38:50Z,2026-05-10T21:53:50Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0,0.001541244581957002,0.04732983487662204,True,0.9626491631719623,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_d8eb7540e54cf61180ab6feb,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T21:38:50Z,2026-05-10T22:38:50Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_47ff3c7079c34a5009d87961,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T21:38:50Z,2026-05-11T03:38:50Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_19228d2273d1e70101f73ea7,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T21:38:50Z,2026-05-11T21:38:50Z,86400,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_ee0c5058daead091c3dcb219,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T22:38:50Z,2026-05-10T23:38:50Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_d6f7e34e44730e9ae98b2c3c,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T22:48:30Z,2026-05-10T23:03:30Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0,0.001541244581957002,0.04732983487662204,True,0.9626491631719623,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
