feature,importance_mean,importance_std,baseline_macro_f1,permuted_macro_f1_mean
o6_nvlink_util_p95,0.33352179376242974,0.010424013998902477,0.9920423892100192,0.6585205954475893
o12_signed_ml_logs_present,0.15557052766800672,0.00564540338826919,0.9920423892100192,0.8364718615420125
o8_power_to_gpu_residual,0.14668502268747585,0.009739653752464451,0.9920423892100192,0.8453573665225433
capacity_possible,0.11323183904589729,0.0068632490339536265,0.9920423892100192,0.8788105501641219
o2_allocation_duration_hours,0.08594422441758591,0.0008065688759353713,0.9920423892100192,0.9060981647924332
o7_synchronized_fabric_footprint,0.08113661422847478,0.0037435308529220565,0.9920423892100192,0.9109057749815443
o2_declared_workload_class,0.043275270245298016,0.001701033480188779,0.9920423892100192,0.9487671189647212
o4_gpu_util_p50,0.04128577528802568,0.0056891421689764365,0.9920423892100192,0.9507566139219935
o8_baseline_subtracted_energy_kwh,0.0383474458246292,0.004028004012423801,0.9920423892100192,0.95369494338539
o10_runtime_framework_class,0.02615335984333896,0.003352144855727405,0.9920423892100192,0.9658890293666801
o2_max_concurrent_normalized_gpus,0.023343941064214446,0.0019610837383011643,0.9920423892100192,0.9686984481458047
o8_power_continuity_days,0.01649275963896361,2.878707044120386e-05,0.9920423892100192,0.9755496295710556
o11_checkpoint_periodicity_score,0.009518753572871167,0.00210261871942316,0.9920423892100192,0.982523635637148
o6_nvlink_periodicity_score,0.004778417027724117,0.0021181309508916915,0.9920423892100192,0.9872639721822951
o17_external_capacity_conflict_score,0.004264320122096432,0.0,0.9920423892100192,0.9877780690879229
o1_homogeneous_high_end_fraction,0.00401923564751235,0.0008232730413444254,0.9920423892100192,0.9880231535625068
o11_data_staging_tb,0.0013365629349646098,0.00047316570466550444,0.9920423892100192,0.9907058262750547
fabric_telemetry_trust_level,0.0,0.0,0.9920423892100192,0.9920423892100191
gpu_telemetry_trust_level,0.0,0.0,0.9920423892100192,0.9920423892100191
o10_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o10_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o10_rank_stability_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o10_rendezvous_present,0.0,0.0,0.9920423892100192,0.9920423892100191
o10_same_image_gpu_count,0.0,0.0,0.9920423892100192,0.9920423892100191
o10_world_size,0.0,0.0,0.9920423892100192,0.9920423892100191
o11_checkpoint_write_tb_per_event,0.0,0.0,0.9920423892100192,0.9920423892100191
o11_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o11_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o11_read_write_training_pattern_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o12_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o12_declared_parameter_count_b,0.0,0.0,0.9920423892100192,0.9920423892100191
o12_loss_curve_present,0.0,0.0,0.9920423892100192,0.9920423892100191
o12_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100191
o12_optimizer_state_present,0.0,0.0,0.9920423892100192,0.9920423892100191
o12_step_count,0.0,0.0,0.9920423892100192,0.9920423892100191
o12_training_tokens_b,0.0,0.0,0.9920423892100192,0.9920423892100191
o13_attestation_valid_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o13_collector_measurement_valid,0.0,0.0,0.9920423892100192,0.9920423892100192
o13_confidential_compute_mode_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o13_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o13_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o14_clock_drift_max_ms,0.0,0.0,0.9920423892100192,0.9920423892100191
o14_counter_reset_count,0.0,0.0,0.9920423892100192,0.9920423892100191
o14_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o14_gap_fraction_critical,0.0,0.0,0.9920423892100192,0.9920423892100191
o14_min_critical_coverage,0.0,0.0,0.9920423892100192,0.9920423892100191
o14_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100191
o15_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o15_firmware_bmc_change_near_window,0.0,0.0,0.9920423892100192,0.9920423892100191
o15_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o15_unapproved_physical_change_near_window,0.0,0.0,0.9920423892100192,0.9920423892100192
o16_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o16_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100191
o16_probe_latency_inflation_max,0.0,0.0,0.9920423892100192,0.9920423892100191
o16_probe_throughput_ratio_min,0.0,0.0,0.9920423892100192,0.9920423892100191
o16_vram_residency_conflict_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o17_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o17_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o1_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o1_inventory_delta_rate,0.0,0.0,0.9920423892100192,0.9920423892100192
o1_largest_contiguous_domain_gpus,0.0,0.0,0.9920423892100192,0.9920423892100191
o1_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o1_non_partitioned_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o1_normalized_h100e_capacity,0.0,0.0,0.9920423892100192,0.9920423892100191
o2_concurrency_fraction_domain,0.0,0.0,0.9920423892100192,0.9920423892100191
o2_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o2_gpu_hours_policy_ratio,0.0,0.0,0.9920423892100192,0.9920423892100191
o2_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o2_reservation_exclusive_flag,0.0,0.0,0.9920423892100192,0.9920423892100191
o2_topology_contiguity_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o3_batch_provisioned_gpus,0.0,0.0,0.9920423892100192,0.9920423892100191
o3_billing_continuity_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o3_capacity_reservation_duration_hours,0.0,0.0,0.9920423892100192,0.9920423892100191
o3_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o3_egress_tb,0.0,0.0,0.9920423892100192,0.9920423892100191
o3_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100191
o3_training_sku_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_error_spike_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_gpu_power_fraction_p95,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_gpu_util_duty_gt_70,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_gpu_util_p95,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_hbm_bandwidth_active_p95,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_hbm_used_fraction_p50,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100191
o4_sm_tensor_active_p95,0.0,0.0,0.9920423892100192,0.9920423892100191
o5_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o5_kernel_training_motif_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o5_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100191
o5_profiler_available,0.0,0.0,0.9920423892100192,0.9920423892100191
o5_tensor_throughput_ratio,0.0,0.0,0.9920423892100192,0.9920423892100191
o6_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o6_link_error_spike_score,0.0,0.0,0.9920423892100192,0.9920423892100192
o6_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o7_burst_duty_cycle,0.0,0.0,0.9920423892100192,0.9920423892100191
o7_collective_periodicity_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o7_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100191
o7_job_to_port_mapping_coverage,0.0,0.0,0.9920423892100192,0.9920423892100192
o7_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100191
o7_rdma_congestion_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o7_scaleout_port_util_p95,0.0,0.0,0.9920423892100192,0.9920423892100191
o8_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
